
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0
Begin Step 2406, Time: 0.690832, Redshift: 0.447529, Nf = 0000108636, Systemstep: 0.000427857, Dloga: 0.000619528

Begin Step 2407, Time: 0.69126, Redshift: 0.446633, Nf = 0155863442, Systemstep: 0.000428123, Dloga: 0.000619528

Begin Step 2408, Time: 0.691689, Redshift: 0.445737, Nf = 0000108671, Systemstep: 0.000428388, Dloga: 0.000619528

Begin Step 2409, Time: 0.692117, Redshift: 0.444842, Nf = 0022720517, Systemstep: 0.000428653, Dloga: 0.000619528

Begin Step 2410, Time: 0.692546, Redshift: 0.443947, Nf = 0000107363, Systemstep: 0.000428919, Dloga: 0.000619528

Begin Step 2411, Time: 0.692976, Redshift: 0.443052, Nf = 0890443182, Systemstep: 0.000429185, Dloga: 0.000619528

Begin Step 2412, Time: 0.693405, Redshift: 0.442159, Nf = 0000107451, Systemstep: 0.000429451, Dloga: 0.000619528

Begin Step 2413, Time: 0.693835, Redshift: 0.441266, Nf = 0022803876, Systemstep: 0.000429717, Dloga: 0.000619528

Begin Step 2414, Time: 0.694265, Redshift: 0.440373, Nf = 0000106698, Systemstep: 0.000429983, Dloga: 0.000619528

Begin Step 2415, Time: 0.694695, Redshift: 0.439481, Nf = 0156449314, Systemstep: 0.00043025, Dloga: 0.000619528

Begin Step 2416, Time: 0.695125, Redshift: 0.438589, Nf = 0000106969, Systemstep: 0.000430516, Dloga: 0.000619528

Begin Step 2417, Time: 0.695556, Redshift: 0.437698, Nf = 0022882098, Systemstep: 0.000430783, Dloga: 0.000619528

Begin Step 2418, Time: 0.695987, Redshift: 0.436808, Nf = 0000106207, Systemstep: 0.00043105, Dloga: 0.000619528

Begin Step 2419, Time: 0.696419, Redshift: 0.435918, Nf = 0393027425, Systemstep: 0.000431317, Dloga: 0.000619528

Begin Step 2420, Time: 0.69685, Redshift: 0.435029, Nf = 0000106255, Systemstep: 0.000431585, Dloga: 0.000619528

Begin Step 2421, Time: 0.697282, Redshift: 0.43414, Nf = 0022955731, Systemstep: 0.000431852, Dloga: 0.000619528

Begin Step 2422, Time: 0.697714, Redshift: 0.433252, Nf = 0000105182, Systemstep: 0.00043212, Dloga: 0.000619528

Begin Step 2423, Time: 0.698147, Redshift: 0.432364, Nf = 0156971036, Systemstep: 0.000432387, Dloga: 0.000619528

Begin Step 2424, Time: 0.698579, Redshift: 0.431477, Nf = 0000103750, Systemstep: 0.000432655, Dloga: 0.000619528

Begin Step 2425, Time: 0.699012, Redshift: 0.43059, Nf = 0023016709, Systemstep: 0.000432923, Dloga: 0.000619528

Begin Step 2426, Time: 0.699445, Redshift: 0.429704, Nf = 0000101677, Systemstep: 0.000433192, Dloga: 0.000619528

Begin Step 2427, Time: 0.699879, Redshift: 0.428819, Nf = 1073741824, Systemstep: 0.00043346, Dloga: 0.000619528

Begin Step 2428, Time: 0.700312, Redshift: 0.427934, Nf = 0000103279, Systemstep: 0.000433729, Dloga: 0.000619528

Begin Step 2429, Time: 0.700746, Redshift: 0.42705, Nf = 0023140485, Systemstep: 0.000433998, Dloga: 0.000619528

Begin Step 2430, Time: 0.701181, Redshift: 0.426166, Nf = 0000102673, Systemstep: 0.000434267, Dloga: 0.000619528

Begin Step 2431, Time: 0.701615, Redshift: 0.425283, Nf = 0157675430, Systemstep: 0.000434536, Dloga: 0.000619528

Begin Step 2432, Time: 0.70205, Redshift: 0.4244, Nf = 0000102582, Systemstep: 0.000434805, Dloga: 0.000619528

Begin Step 2433, Time: 0.702485, Redshift: 0.423518, Nf = 0023234492, Systemstep: 0.000435074, Dloga: 0.000619528

Begin Step 2434, Time: 0.702921, Redshift: 0.422636, Nf = 0000102352, Systemstep: 0.000435344, Dloga: 0.000619528

Begin Step 2435, Time: 0.703356, Redshift: 0.421755, Nf = 0395326055, Systemstep: 0.000435614, Dloga: 0.000619528

Begin Step 2436, Time: 0.703792, Redshift: 0.420874, Nf = 0000103735, Systemstep: 0.000435884, Dloga: 0.000619528

Begin Step 2437, Time: 0.704228, Redshift: 0.419994, Nf = 0023323221, Systemstep: 0.000436154, Dloga: 0.000619528

Begin Step 2438, Time: 0.704665, Redshift: 0.419115, Nf = 0000103941, Systemstep: 0.000436424, Dloga: 0.000619528

Begin Step 2439, Time: 0.705101, Redshift: 0.418236, Nf = 0158231024, Systemstep: 0.000436695, Dloga: 0.000619528

Begin Step 2440, Time: 0.705538, Redshift: 0.417358, Nf = 0000104667, Systemstep: 0.000436965, Dloga: 0.000619528

Begin Step 2441, Time: 0.705975, Redshift: 0.41648, Nf = 0023407219, Systemstep: 0.000437236, Dloga: 0.000619528

Begin Step 2442, Time: 0.706413, Redshift: 0.415603, Nf = 0000105353, Systemstep: 0.000437507, Dloga: 0.000619528

Begin Step 2443, Time: 0.706851, Redshift: 0.414726, Nf = 0887522687, Systemstep: 0.000437778, Dloga: 0.000619528

Begin Step 2444, Time: 0.707289, Redshift: 0.41385, Nf = 0000106559, Systemstep: 0.00043805, Dloga: 0.000619528

Begin Step 2445, Time: 0.707727, Redshift: 0.412974, Nf = 0023483660, Systemstep: 0.000438321, Dloga: 0.000619528

Begin Step 2446, Time: 0.708166, Redshift: 0.412099, Nf = 0000106927, Systemstep: 0.000438593, Dloga: 0.000619528

Begin Step 2447, Time: 0.708605, Redshift: 0.411224, Nf = 0158782002, Systemstep: 0.000438864, Dloga: 0.000619528

Begin Step 2448, Time: 0.709044, Redshift: 0.41035, Nf = 0000107230, Systemstep: 0.000439136, Dloga: 0.000619528

Begin Step 2449, Time: 0.709483, Redshift: 0.409477, Nf = 0023555125, Systemstep: 0.000439409, Dloga: 0.000619528

Begin Step 2450, Time: 0.709923, Redshift: 0.408604, Nf = 0000106893, Systemstep: 0.000439681, Dloga: 0.000619528

Begin Step 2451, Time: 0.710363, Redshift: 0.407731, Nf = 0396414218, Systemstep: 0.000439953, Dloga: 0.000619528

Begin Step 2452, Time: 0.710803, Redshift: 0.40686, Nf = 0000107196, Systemstep: 0.000440226, Dloga: 0.000619528

Begin Step 2453, Time: 0.711244, Redshift: 0.405988, Nf = 0023615556, Systemstep: 0.000440499, Dloga: 0.000619528

Begin Step 2454, Time: 0.711684, Redshift: 0.405117, Nf = 0000106593, Systemstep: 0.000440772, Dloga: 0.000619528

Begin Step 2455, Time: 0.712125, Redshift: 0.404247, Nf = 0159262678, Systemstep: 0.000441045, Dloga: 0.000619528

Begin Step 2456, Time: 0.712567, Redshift: 0.403378, Nf = 0000107017, Systemstep: 0.000441318, Dloga: 0.000619528

Begin Step 2457, Time: 0.713008, Redshift: 0.402508, Nf = 0023670244, Systemstep: 0.000441592, Dloga: 0.000619528

Begin Step 2458, Time: 0.71345, Redshift: 0.40164, Nf = 0000106445, Systemstep: 0.000441865, Dloga: 0.000619528

Begin Step 2459, Time: 0.713892, Redshift: 0.400772, Nf = 1073741824, Systemstep: 0.000442139, Dloga: 0.000619528

Begin Step 2460, Time: 0.714335, Redshift: 0.399904, Nf = 0000108602, Systemstep: 0.000442413, Dloga: 0.000619528

Begin Step 2461, Time: 0.714777, Redshift: 0.399037, Nf = 0023789081, Systemstep: 0.000442687, Dloga: 0.000619528

Begin Step 2462, Time: 0.71522, Redshift: 0.398171, Nf = 0000109665, Systemstep: 0.000442962, Dloga: 0.000619528

Begin Step 2463, Time: 0.715664, Redshift: 0.397305, Nf = 0159931041, Systemstep: 0.000443236, Dloga: 0.000619528

Begin Step 2464, Time: 0.716107, Redshift: 0.396439, Nf = 0000110652, Systemstep: 0.000443511, Dloga: 0.000619528

Begin Step 2465, Time: 0.716551, Redshift: 0.395574, Nf = 0023883451, Systemstep: 0.000443786, Dloga: 0.000619528

Begin Step 2466, Time: 0.716995, Redshift: 0.39471, Nf = 0000110856, Systemstep: 0.000444061, Dloga: 0.000619528

Begin Step 2467, Time: 0.717439, Redshift: 0.393846, Nf = 0398580326, Systemstep: 0.000444336, Dloga: 0.000619528

Begin Step 2468, Time: 0.717884, Redshift: 0.392983, Nf = 0000112075, Systemstep: 0.000444611, Dloga: 0.000619528

Begin Step 2469, Time: 0.718329, Redshift: 0.39212, Nf = 0023971740, Systemstep: 0.000444887, Dloga: 0.000619528

Begin Step 2470, Time: 0.718774, Redshift: 0.391258, Nf = 0000112247, Systemstep: 0.000445163, Dloga: 0.000619528

Begin Step 2471, Time: 0.719219, Redshift: 0.390396, Nf = 0160454249, Systemstep: 0.000445439, Dloga: 0.000619528

Begin Step 2472, Time: 0.719665, Redshift: 0.389535, Nf = 0000113320, Systemstep: 0.000445715, Dloga: 0.000619528

Begin Step 2473, Time: 0.720111, Redshift: 0.388675, Nf = 0024053919, Systemstep: 0.000445991, Dloga: 0.000619528

Begin Step 2474, Time: 0.720557, Redshift: 0.387815, Nf = 0000113171, Systemstep: 0.000446267, Dloga: 0.000619528

Begin Step 2475, Time: 0.721004, Redshift: 0.386955, Nf = 0884188045, Systemstep: 0.000446544, Dloga: 0.000619528

Begin Step 2476, Time: 0.721451, Redshift: 0.386096, Nf = 0000113629, Systemstep: 0.000446821, Dloga: 0.000619528

Begin Step 2477, Time: 0.721898, Redshift: 0.385238, Nf = 0024130787, Systemstep: 0.000447097, Dloga: 0.000619528

Begin Step 2478, Time: 0.722345, Redshift: 0.38438, Nf = 0000113304, Systemstep: 0.000447374, Dloga: 0.000619528

Begin Step 2479, Time: 0.722793, Redshift: 0.383522, Nf = 0160966459, Systemstep: 0.000447652, Dloga: 0.000619528

Begin Step 2480, Time: 0.723241, Redshift: 0.382666, Nf = 0000114082, Systemstep: 0.000447929, Dloga: 0.000619528

Begin Step 2481, Time: 0.723689, Redshift: 0.381809, Nf = 0024203471, Systemstep: 0.000448207, Dloga: 0.000619528

Begin Step 2482, Time: 0.724137, Redshift: 0.380953, Nf = 0000113314, Systemstep: 0.000448484, Dloga: 0.000619528

Begin Step 2483, Time: 0.724586, Redshift: 0.380098, Nf = 0399546816, Systemstep: 0.000448762, Dloga: 0.000619528

Begin Step 2484, Time: 0.725035, Redshift: 0.379243, Nf = 0000113046, Systemstep: 0.000449041, Dloga: 0.000619528

Begin Step 2485, Time: 0.725485, Redshift: 0.378389, Nf = 0024269586, Systemstep: 0.000449319, Dloga: 0.000619528

Begin Step 2486, Time: 0.725934, Redshift: 0.377535, Nf = 0000112179, Systemstep: 0.000449597, Dloga: 0.000619528

Begin Step 2487, Time: 0.726384, Redshift: 0.376682, Nf = 0161417892, Systemstep: 0.000449876, Dloga: 0.000619528

Begin Step 2488, Time: 0.726834, Redshift: 0.37583, Nf = 0000111941, Systemstep: 0.000450155, Dloga: 0.000619528

Begin Step 2489, Time: 0.727285, Redshift: 0.374978, Nf = 0024328191, Systemstep: 0.000450434, Dloga: 0.000619528

Begin Step 2490, Time: 0.727735, Redshift: 0.374126, Nf = 0000110727, Systemstep: 0.000450713, Dloga: 0.000619528

Begin Step 2491, Time: 0.728186, Redshift: 0.373275, Nf = 1073741824, Systemstep: 0.000450992, Dloga: 0.000619528

Begin Step 2492, Time: 0.728638, Redshift: 0.372424, Nf = 0000114152, Systemstep: 0.000451272, Dloga: 0.000619528

Begin Step 2493, Time: 0.729089, Redshift: 0.371574, Nf = 0024448124, Systemstep: 0.000451551, Dloga: 0.000619528

Begin Step 2494, Time: 0.729541, Redshift: 0.370725, Nf = 0000116657, Systemstep: 0.000451831, Dloga: 0.000619528

Begin Step 2495, Time: 0.729993, Redshift: 0.369876, Nf = 0162051274, Systemstep: 0.000452111, Dloga: 0.000619528

Begin Step 2496, Time: 0.730445, Redshift: 0.369028, Nf = 0000118587, Systemstep: 0.000452391, Dloga: 0.000619528

Begin Step 2497, Time: 0.730898, Redshift: 0.36818, Nf = 0024542953, Systemstep: 0.000452672, Dloga: 0.000619528

Begin Step 2498, Time: 0.731351, Redshift: 0.367332, Nf = 0000119967, Systemstep: 0.000452952, Dloga: 0.000619528

Begin Step 2499, Time: 0.731804, Redshift: 0.366486, Nf = 0401574371, Systemstep: 0.000453233, Dloga: 0.000619528

Begin Step 2500, Time: 0.732258, Redshift: 0.365639, Nf = 0000121949, Systemstep: 0.000453514, Dloga: 0.000619528

Begin Step 2501, Time: 0.732712, Redshift: 0.364793, Nf = 0024631332, Systemstep: 0.000453795, Dloga: 0.000619528

Begin Step 2502, Time: 0.733166, Redshift: 0.363948, Nf = 0000122125, Systemstep: 0.000454076, Dloga: 0.000619528

Begin Step 2503, Time: 0.73362, Redshift: 0.363103, Nf = 0162534572, Systemstep: 0.000454357, Dloga: 0.000619528

Begin Step 2504, Time: 0.734075, Redshift: 0.362259, Nf = 0000122845, Systemstep: 0.000454639, Dloga: 0.000619528

Begin Step 2505, Time: 0.73453, Redshift: 0.361416, Nf = 0024706342, Systemstep: 0.000454921, Dloga: 0.000619528

Begin Step 2506, Time: 0.734985, Redshift: 0.360572, Nf = 0000122704, Systemstep: 0.000455203, Dloga: 0.000619528

Begin Step 2507, Time: 0.73544, Redshift: 0.35973, Nf = 0880437619, Systemstep: 0.000455485, Dloga: 0.000619528

Begin Step 2508, Time: 0.735896, Redshift: 0.358888, Nf = 0000122675, Systemstep: 0.000455767, Dloga: 0.000619528

Begin Step 2509, Time: 0.736352, Redshift: 0.358046, Nf = 0024776801, Systemstep: 0.00045605, Dloga: 0.000619528

Begin Step 2510, Time: 0.736808, Redshift: 0.357205, Nf = 0000121510, Systemstep: 0.000456332, Dloga: 0.000619528

Begin Step 2511, Time: 0.737265, Redshift: 0.356364, Nf = 0163010669, Systemstep: 0.000456615, Dloga: 0.000619528

Begin Step 2512, Time: 0.737722, Redshift: 0.355524, Nf = 0000121408, Systemstep: 0.000456898, Dloga: 0.000619528

Begin Step 2513, Time: 0.738179, Redshift: 0.354685, Nf = 0024841028, Systemstep: 0.000457181, Dloga: 0.000619528

Begin Step 2514, Time: 0.738637, Redshift: 0.353846, Nf = 0000120273, Systemstep: 0.000457464, Dloga: 0.000619528

Begin Step 2515, Time: 0.739094, Redshift: 0.353007, Nf = 0402432292, Systemstep: 0.000457748, Dloga: 0.000619528

Begin Step 2516, Time: 0.739552, Redshift: 0.352169, Nf = 0000120453, Systemstep: 0.000458032, Dloga: 0.000619528

Begin Step 2517, Time: 0.740011, Redshift: 0.351332, Nf = 0024899409, Systemstep: 0.000458315, Dloga: 0.000619528

Begin Step 2518, Time: 0.740469, Redshift: 0.350495, Nf = 0000119316, Systemstep: 0.000458599, Dloga: 0.000619528

Begin Step 2519, Time: 0.740928, Redshift: 0.349658, Nf = 0163417557, Systemstep: 0.000458884, Dloga: 0.000619528

Begin Step 2520, Time: 0.741387, Redshift: 0.348823, Nf = 0000119260, Systemstep: 0.000459168, Dloga: 0.000619528

Begin Step 2521, Time: 0.741847, Redshift: 0.347987, Nf = 0024948161, Systemstep: 0.000459453, Dloga: 0.000619528

Begin Step 2522, Time: 0.742307, Redshift: 0.347152, Nf = 0000118716, Systemstep: 0.000459737, Dloga: 0.000619528

Begin Step 2523, Time: 0.742767, Redshift: 0.346318, Nf = 1073741824, Systemstep: 0.000460022, Dloga: 0.000619528

Begin Step 2524, Time: 0.743227, Redshift: 0.345484, Nf = 0000122100, Systemstep: 0.000460307, Dloga: 0.000619528

Begin Step 2525, Time: 0.743687, Redshift: 0.344651, Nf = 0025062980, Systemstep: 0.000460593, Dloga: 0.000619528

Begin Step 2526, Time: 0.744148, Redshift: 0.343818, Nf = 0000123677, Systemstep: 0.000460878, Dloga: 0.000619528

Begin Step 2527, Time: 0.74461, Redshift: 0.342986, Nf = 0164011326, Systemstep: 0.000461164, Dloga: 0.000619528

Begin Step 2528, Time: 0.745071, Redshift: 0.342154, Nf = 0000125118, Systemstep: 0.000461449, Dloga: 0.000619528

Begin Step 2529, Time: 0.745533, Redshift: 0.341323, Nf = 0025146796, Systemstep: 0.000461735, Dloga: 0.000619528

Begin Step 2530, Time: 0.745995, Redshift: 0.340492, Nf = 0000125785, Systemstep: 0.000462022, Dloga: 0.000619528

Begin Step 2531, Time: 0.746457, Redshift: 0.339662, Nf = 0404314009, Systemstep: 0.000462308, Dloga: 0.000619528

Begin Step 2532, Time: 0.74692, Redshift: 0.338832, Nf = 0000127390, Systemstep: 0.000462594, Dloga: 0.000619528

Begin Step 2533, Time: 0.747382, Redshift: 0.338003, Nf = 0025223139, Systemstep: 0.000462881, Dloga: 0.000619528

Begin Step 2534, Time: 0.747846, Redshift: 0.337174, Nf = 0000126997, Systemstep: 0.000463168, Dloga: 0.000619528

Begin Step 2535, Time: 0.748309, Redshift: 0.336346, Nf = 0164463792, Systemstep: 0.000463455, Dloga: 0.000619528

Begin Step 2536, Time: 0.748773, Redshift: 0.335518, Nf = 0000127723, Systemstep: 0.000463742, Dloga: 0.000619528

Begin Step 2537, Time: 0.749237, Redshift: 0.334691, Nf = 0025293515, Systemstep: 0.00046403, Dloga: 0.000619528

Begin Step 2538, Time: 0.749701, Redshift: 0.333865, Nf = 0000127332, Systemstep: 0.000464317, Dloga: 0.000619528

Begin Step 2539, Time: 0.750166, Redshift: 0.333039, Nf = 0876249414, Systemstep: 0.000464605, Dloga: 0.000619528

Begin Step 2540, Time: 0.750631, Redshift: 0.332213, Nf = 0000128051, Systemstep: 0.000464893, Dloga: 0.000619528

Begin Step 2541, Time: 0.751096, Redshift: 0.331388, Nf = 0025358755, Systemstep: 0.000465181, Dloga: 0.000619528

Begin Step 2542, Time: 0.751561, Redshift: 0.330563, Nf = 0000126873, Systemstep: 0.000465469, Dloga: 0.000619528

Begin Step 2543, Time: 0.752027, Redshift: 0.329739, Nf = 0164905213, Systemstep: 0.000465758, Dloga: 0.000619528

Begin Step 2544, Time: 0.752493, Redshift: 0.328916, Nf = 0000127159, Systemstep: 0.000466046, Dloga: 0.000619528

Begin Step 2545, Time: 0.752959, Redshift: 0.328093, Nf = 0025418019, Systemstep: 0.000466335, Dloga: 0.000619528

Begin Step 2546, Time: 0.753426, Redshift: 0.32727, Nf = 0000126944, Systemstep: 0.000466624, Dloga: 0.000619528

Begin Step 2547, Time: 0.753893, Redshift: 0.326448, Nf = 0405067918, Systemstep: 0.000466913, Dloga: 0.000619528

Begin Step 2548, Time: 0.75436, Redshift: 0.325627, Nf = 0000127878, Systemstep: 0.000467203, Dloga: 0.000619528

Begin Step 2549, Time: 0.754828, Redshift: 0.324806, Nf = 0025471953, Systemstep: 0.000467492, Dloga: 0.000619528

Begin Step 2550, Time: 0.755296, Redshift: 0.323985, Nf = 0000127973, Systemstep: 0.000467782, Dloga: 0.000619528

Begin Step 2551, Time: 0.755764, Redshift: 0.323165, Nf = 0165275890, Systemstep: 0.000468072, Dloga: 0.000619528

Begin Step 2552, Time: 0.756232, Redshift: 0.322346, Nf = 0000127484, Systemstep: 0.000468362, Dloga: 0.000619528

Begin Step 2553, Time: 0.756701, Redshift: 0.321527, Nf = 0025517937, Systemstep: 0.000468652, Dloga: 0.000619528

Begin Step 2554, Time: 0.75717, Redshift: 0.320708, Nf = 0000126252, Systemstep: 0.000468942, Dloga: 0.000619528

Begin Step 2555, Time: 0.757639, Redshift: 0.31989, Nf = 1073741824, Systemstep: 0.000469233, Dloga: 0.000619528

Begin Step 2556, Time: 0.758108, Redshift: 0.319073, Nf = 0000128495, Systemstep: 0.000469524, Dloga: 0.000619528

Begin Step 2557, Time: 0.758578, Redshift: 0.318256, Nf = 0025627990, Systemstep: 0.000469815, Dloga: 0.000619528

Begin Step 2558, Time: 0.759048, Redshift: 0.317439, Nf = 0000128947, Systemstep: 0.000470106, Dloga: 0.000619528

Begin Step 2559, Time: 0.759519, Redshift: 0.316623, Nf = 0165829223, Systemstep: 0.000470397, Dloga: 0.000619528

Begin Step 2560, Time: 0.759989, Redshift: 0.315808, Nf = 0000129289, Systemstep: 0.000470689, Dloga: 0.000619528

Begin Step 2561, Time: 0.76046, Redshift: 0.314993, Nf = 0025708000, Systemstep: 0.000470981, Dloga: 0.000619528

Begin Step 2562, Time: 0.760932, Redshift: 0.314179, Nf = 0000129427, Systemstep: 0.000471272, Dloga: 0.000619528

Begin Step 2563, Time: 0.761403, Redshift: 0.313365, Nf = 0406820008, Systemstep: 0.000471565, Dloga: 0.000619528

Begin Step 2564, Time: 0.761875, Redshift: 0.312551, Nf = 0000130080, Systemstep: 0.000471857, Dloga: 0.000619528

Begin Step 2565, Time: 0.762347, Redshift: 0.311738, Nf = 0025780784, Systemstep: 0.000472149, Dloga: 0.000619528

Begin Step 2566, Time: 0.76282, Redshift: 0.310926, Nf = 0000129432, Systemstep: 0.000472442, Dloga: 0.000619528

Begin Step 2567, Time: 0.763292, Redshift: 0.310114, Nf = 0166234933, Systemstep: 0.000472735, Dloga: 0.000619528

Begin Step 2568, Time: 0.763765, Redshift: 0.309303, Nf = 0000129465, Systemstep: 0.000473028, Dloga: 0.000619528

Begin Step 2569, Time: 0.764239, Redshift: 0.308492, Nf = 0025845737, Systemstep: 0.000473321, Dloga: 0.000619528

Begin Step 2570, Time: 0.764712, Redshift: 0.307681, Nf = 0000128350, Systemstep: 0.000473614, Dloga: 0.000619528

Begin Step 2571, Time: 0.765186, Redshift: 0.306872, Nf = 0871625457, Systemstep: 0.000473907, Dloga: 0.000619528

Begin Step 2572, Time: 0.76566, Redshift: 0.306062, Nf = 0000127393, Systemstep: 0.000474201, Dloga: 0.000619528

Begin Step 2573, Time: 0.766135, Redshift: 0.305253, Nf = 0025906366, Systemstep: 0.000474495, Dloga: 0.000619528

Begin Step 2574, Time: 0.76661, Redshift: 0.304445, Nf = 0000125381, Systemstep: 0.000474789, Dloga: 0.000619528

Begin Step 2575, Time: 0.767085, Redshift: 0.303637, Nf = 0166633067, Systemstep: 0.000475083, Dloga: 0.000619528

Begin Step 2576, Time: 0.76756, Redshift: 0.30283, Nf = 0000124041, Systemstep: 0.000475378, Dloga: 0.000619528

Begin Step 2577, Time: 0.768036, Redshift: 0.302023, Nf = 0025958980, Systemstep: 0.000475672, Dloga: 0.000619528

Begin Step 2578, Time: 0.768512, Redshift: 0.301216, Nf = 0000122248, Systemstep: 0.000475967, Dloga: 0.000619528

Begin Step 2579, Time: 0.768988, Redshift: 0.30041, Nf = 0407472517, Systemstep: 0.000476262, Dloga: 0.000619528

Begin Step 2580, Time: 0.769465, Redshift: 0.299605, Nf = 0000121695, Systemstep: 0.000476557, Dloga: 0.000619528

Begin Step 2581, Time: 0.769941, Redshift: 0.2988, Nf = 0026007159, Systemstep: 0.000476853, Dloga: 0.000619528

Begin Step 2582, Time: 0.770419, Redshift: 0.297996, Nf = 0000120919, Systemstep: 0.000477148, Dloga: 0.000619528

Begin Step 2583, Time: 0.770896, Redshift: 0.297192, Nf = 0166960236, Systemstep: 0.000477444, Dloga: 0.000619528

Begin Step 2584, Time: 0.771374, Redshift: 0.296388, Nf = 0000121062, Systemstep: 0.00047774, Dloga: 0.000619528
